timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994160938,7646,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,141594,2719,3,9,null,6894,8,779
1594994167936,676,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4784,1281,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994167934&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,560,0,392
1594994160995,7609,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,141608,2721,3,9,null,6948,9,751
1594994168351,3929,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109281,1640,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3628,0,0
1594994168615,4020,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109280,1639,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3673,0,0
1594994168595,4040,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109282,1638,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,3659,0,0
1594994172298,676,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4185,1232,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994172294&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,579,0,455
1594994168348,4605,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113466,2872,3,9,null,4207,21,455
1594994172651,533,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4184,1230,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994172648&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,436,0,324
1594994168592,4573,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,113466,2868,3,9,null,4095,20,324
1594994172649,560,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4184,1231,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994172646&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,473,0,317
1594994168613,4580,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113464,2870,3,9,null,4146,17,317
1594994172979,1857,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109299,1539,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1332,0,0
1594994173193,2010,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109300,1537,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1676,0,0
1594994173215,2207,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109298,1538,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1900,0,0
1594994174840,614,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4185,1232,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994174839&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,515,0,390
1594994172974,2471,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113484,2771,3,9,null,1847,9,390
1594994175209,603,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4184,1230,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994175207&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,516,0,329
1594994173185,2613,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,113484,2767,3,9,null,2192,15,329
1594994175433,721,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4184,1231,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994175430&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,632,0,311
1594994173210,2928,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113482,2769,3,9,null,2532,16,311
1594994175456,7176,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,21541,1467,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,7082,0,0
1594994175454,7176,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,21541,1467,3,9,null,7082,3,0
1594994175821,7981,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,21539,1465,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,7885,0,0
1594994175814,7981,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,21539,1465,3,9,null,7885,9,0
1594994176156,8857,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,21540,1466,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,8675,0,0
1594994176153,8857,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,21540,1466,3,9,null,8675,4,0
1594994182635,4191,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,197120,1283,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3237,0,322
1594994183807,4515,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,197121,1281,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,3818,0,531
1594994186832,1658,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,37000,1315,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994186830&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,1278,0,360
1594994185020,3559,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,197119,1282,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3161,0,327
1594994188329,1340,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,36999,1313,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994188327&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,908,0,302
1594994188495,1332,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,28437,3104,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1181,0,0
1594994182633,7181,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,262557,5702,3,9,null,5696,15,682
1594994188586,1461,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,36999,1314,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994188585&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,1171,0,434
1594994190059,672,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,28436,3103,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,583,0,0
1594994185016,5692,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,262554,5699,3,9,null,4915,25,761
1594994189676,1386,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,28435,3105,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1280,0,0
1594994183804,7241,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,262555,5699,3,9,null,6006,18,833
1594994190737,2711,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34249,2866,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2559,0,319
1594994189835,3641,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34250,2867,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3469,0,410
1594994191068,2429,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,34240,2868,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2297,0,323
1594994193479,845,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29333,921,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994193477&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-p0ckd1tfm,457,0,298
1594994189829,4486,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,63583,3788,3,9,null,3926,11,708
1594994193500,841,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29332,919,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994193499&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21pkv4do3fd,466,0,302
1594994191063,3270,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,63572,3787,3,9,null,2763,10,625
1594994193456,937,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29332,920,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994193454&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%211jdi4e0om,524,0,318
1594994190733,3648,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,63581,3786,3,9,null,3083,14,637
1594994194399,5565,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34480,2668,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,5363,0,0
1594994194352,6173,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1265,2670,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6167,0,0
1594994194335,6216,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1267,2669,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6189,0,0
1594994199971,1017,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29374,920,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994199969&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%211jdi4e0om,600,0,318
1594994200553,1179,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29379,921,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994200552&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-p0ckd1tfm,933,0,407
1594994200528,1294,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29378,919,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994200526&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21pkv4do3fd,808,0,461
1594994200999,881,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6892,2552,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,863,0,0
1594994194395,7463,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,70746,6140,3,9,null,6826,22,318
1594994201883,541,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1230,2428,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,540,0,0
1594994201743,684,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7613,2553,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,679,0,0
1594994194326,8079,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,38259,6143,3,9,null,7801,23,407
1594994201827,773,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,7611,2554,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,759,0,0
1594994194343,8240,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,38254,6143,3,9,null,7734,18,461
1594994202436,586,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1231,2429,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,558,0,0
1594994202435,991,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,972,2573,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,968,0,323
1594994201880,1532,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,2202,5001,3,9,null,1508,14,323
1594994203430,0,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1442,0,3,9,null,0,0,0
1594993871846,330683,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5358712,291229,3,9,null,268318,902,25219
1594994202603,1127,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1229,2430,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1116,0,359
1594994203029,1233,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,973,2574,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1208,0,315
1594994202428,1819,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,2204,5003,2,8,null,1766,15,315
1594994204263,1,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1445,0,2,8,null,0,0,0
1594993870893,332305,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5326352,291355,2,8,null,267863,1066,26690
1594994203733,723,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,971,2575,1,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,720,0,0
1594994202601,1850,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,2200,5005,1,7,null,1836,5,359
1594994204457,0,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1441,0,1,7,null,0,0,0
1594993872830,330781,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5326165,291265,1,7,null,269396,846,26457
