timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967682653,6018,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,111928,19629,3,6,null,4864,13,749
1594967688687,2190,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1467,9469,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2182,0,410
1594967688502,2434,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2428,0,306
1594967650389,40463,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,33647,150246,3,6,null,40220,85,5625
1594967688526,4159,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,7761,9564,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,4156,0,0
1594967690940,2039,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,44291,9248,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1850,0,323
1594967692686,761,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9409,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967692685&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21t4uaod1le,488,0,311
1594967692982,1207,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,51680,977,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967692981&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21e2ecqvtj7,763,0,354
1594967693453,1662,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1056,9340,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1645,0,0
1594967686788,8313,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,19692,29314,3,6,null,8014,14,677
1594967629079,65907,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,179696,273885,3,6,null,64105,129,7047
1594967690882,4391,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,7762,9565,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,4383,0,323
1594967695274,853,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9410,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967695274&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%211cfqb1r5dv,633,0,377
1594967694195,1957,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,15954,9407,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1868,0,0
1594967690937,5203,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,111925,19632,3,6,null,4481,12,677
1594967696129,1329,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1057,9341,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1325,0,0
1594967688683,8763,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,19696,29318,3,6,null,8523,13,1110
1594967629239,68087,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,179727,273916,3,6,null,66446,133,8121
1594967696154,1502,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1466,9471,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1497,0,300
1594967695121,3800,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,131510,9107,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,3372,0,313
1594967698925,814,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9409,1354,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967698923&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,723,0,405
1594967695116,4614,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140919,10461,3,6,null,4095,8,718
1594967697663,2152,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,7761,9567,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2150,0,0
1594967699745,933,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1377,7053,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,929,0,0
1594967699816,1157,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9409,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967699814&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21e2ecqvtj7,941,0,367
1594967697461,4159,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,131511,9108,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,3575,0,309
1594967700680,1161,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,77069,7169,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,909,0,0
1594967700980,1034,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1056,9343,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1033,0,0
1594967696152,5845,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,19692,29323,3,6,null,5621,17,667
1594967631787,70083,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,179696,273972,3,6,null,68784,145,9014
1594967701622,592,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9410,1355,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967701621&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,497,0,335
1594967697460,4751,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140921,10463,3,6,null,4072,3,644
1594967701846,446,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2962,901,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967701832&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21t4uaod1le,435,0,318
1594967702297,641,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1021,6919,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,631,0,0
1594967699739,3181,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,82429,22042,3,6,null,2904,19,318
1594967702218,1174,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1378,7054,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1161,0,0
1594967702944,717,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,10329,11863,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,431,0,0
1594967702944,431,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,841,10461,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,431,0,0
1594967703376,179,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,789,798,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=880317247898617,179,0,0
1594967703556,105,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8699,604,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,105,0,0
1594967703662,203,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8978,1344,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,95,0,0
1594967703662,95,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,529,706,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=880317531101546,95,0,0
1594967703757,108,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8449,638,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,106,0,0
1594967703397,661,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,77012,7170,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,470,0,0
1594967703868,876,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17554,1345,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880318176350496&_afrWindowMode=0&_adf.ctrl-state=a60jo1k9c_4,437,0,315
1594967703868,437,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,859,708,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=880317733000380&_afrWindowMode=0&_afrWindowId=wefba8sw3_6,437,0,315
1594967704305,439,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16695,637,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880318176350496&_afrWindowMode=0&_adf.ctrl-state=a60jo1k9c_4,352,0,0
1594967702939,1796,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,36861,14552,3,6,null,963,9,315
1594967704751,2,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1343,0,3,6,null,0,0,0
1594967486574,217375,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2228509,1002066,3,6,null,195819,804,25404
1594967704062,754,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2963,902,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967704060&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%211cfqb1r5dv,706,0,549
1594967704823,405,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1022,6920,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,402,0,0
1594967702214,2994,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,82375,22046,2,5,null,2739,20,549
1594967705231,694,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,10329,11799,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,260,0,0
1594967705231,260,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,841,10397,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,260,0,0
1594967705491,330,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,789,798,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=880319362668796,330,0,0
1594967705822,103,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8699,604,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,103,0,0
1594967705928,208,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8978,1344,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,102,0,0
1594967705928,102,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,529,706,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=880319792275004,102,0,0
1594967706030,106,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8449,638,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,106,0,0
1594967702019,4614,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,131513,9110,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,4120,0,320
1594967706139,806,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17555,1345,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880320599040526&_afrWindowMode=0&_adf.ctrl-state=cvt3vnvhd_4,590,0,460
1594967706139,590,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,859,708,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=880320003830582&_afrWindowMode=0&_afrWindowId=uoeu3m908_6,590,0,460
1594967706729,216,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16696,637,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880320599040526&_afrWindowMode=0&_adf.ctrl-state=cvt3vnvhd_4,121,0,0
1594967705228,1708,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,36862,14488,2,5,null,952,10,460
1594967706948,1,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1346,0,2,5,null,0,0,0
1594967487563,218764,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2228595,1002141,2,5,null,198702,622,25710
1594967706637,933,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9409,1354,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967706633&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,842,0,309
1594967702015,5547,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140922,10464,1,4,null,4962,8,629
1594967707575,909,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1377,7056,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,898,0,0
1594967708489,640,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,77011,7172,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,448,0,0
1594967709130,586,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2965,901,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967709129&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21e2ecqvtj7,577,0,457
1594967709720,178,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1021,6922,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,176,0,0
1594967707570,2313,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,82374,22051,1,4,null,2099,15,457
1594967709902,375,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,10329,12322,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,154,0,0
1594967709902,154,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,841,10920,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,154,0,0
1594967710056,119,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,789,798,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=880323927468742,119,0,0
1594967710177,100,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8699,604,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,100,0,0
1594967710280,184,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8978,1344,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,94,0,0
1594967710280,94,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,529,706,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=880324147502391,94,0,0
1594967710374,90,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8449,638,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,90,0,0
1594967710467,219,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17554,1345,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880324444395480&_afrWindowMode=0&_adf.ctrl-state=vnzdsf7vk_4,105,0,0
1594967710467,105,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,859,708,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=880324334198381&_afrWindowMode=0&_afrWindowId=s0gcae2k7_6,105,0,0
1594967710572,114,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16695,637,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880324444395480&_afrWindowMode=0&_adf.ctrl-state=vnzdsf7vk_4,111,0,0
1594967709899,778,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,36861,15011,1,4,null,353,9,0
1594967710687,1,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1346,0,1,4,null,0,0,0
1594967488561,221525,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2228466,1002843,1,4,null,201038,602,26467
