timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967692663,517,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4784,1281,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967692662&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,425,0,314
1594967688523,4649,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,141602,2721,3,6,null,3961,8,314
1594967693045,4299,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109282,1640,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3946,0,0
1594967693183,4200,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109282,1639,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3835,0,0
1594967693059,4326,Informacion dle Cliente Siguiente - -374,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109283,1641,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3993,0,0
1594967697351,518,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4184,1232,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967697349&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,425,0,300
1594967693042,4817,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,113466,2872,3,6,null,4371,10,300
1594967697389,579,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4184,1231,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967697387&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,487,0,369
1594967693180,4779,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113466,2870,3,6,null,4322,8,369
1594967697391,600,Informacion dle Cliente Siguiente - -375,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4185,1233,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967697389&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,511,0,380
1594967693055,4926,Informacion dle Cliente Siguiente - -374,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113468,2874,3,6,null,4504,10,380
1594967697995,1273,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,109301,1540,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1001,0,0
1594967699273,125,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4185,1233,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967699271&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,113,0,0
1594967697992,1398,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,113486,2773,3,6,null,1114,9,0
1594967697872,1561,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,109300,1539,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1294,0,0
1594967697970,1506,Calculo de Prima Guardar - -376,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,109300,1538,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1219,0,0
1594967699480,672,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4184,1231,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967699478&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,585,0,309
1594967697968,2178,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,113484,2769,3,6,null,1804,9,309
1594967699437,729,Calculo de Prima Guardar - -377,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4184,1232,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967699433&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,469,0,317
1594967697870,2290,Calculo de Prima Guardar - -376,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,113484,2771,3,6,null,1763,7,317
1594967699401,4113,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,21542,1468,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4021,0,317
1594967699399,4113,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,21542,1468,3,6,null,4021,4,317
1594967700173,4981,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,21541,1467,3,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4880,0,0
1594967700167,4981,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,21541,1467,3,5,null,4880,7,0
1594967700161,5066,Calculo de Prima Clic Boton Prima - -378,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,21540,1466,3,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4949,0,0
1594967700155,5066,Calculo de Prima Clic Boton Prima - -378,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,21540,1466,3,5,null,4949,7,0
1594967703520,4051,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,197122,1284,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3598,0,302
1594967707579,944,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,37000,1316,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967707578&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,719,0,318
1594967705159,3441,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,197121,1283,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3142,0,310
1594967705232,3548,Clic Menu Cotizacion Relacionada a Historia - -379,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,197121,1282,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3098,0,515
1594967708528,428,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,28438,3106,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,394,0,0
1594967703516,5423,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,262560,5706,3,4,null,4711,19,620
1594967708607,529,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,36999,1315,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967708605&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,419,0,294
1594967708785,556,Clic Menu Cotizacion Relacionada a Historia - -382,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,36999,1314,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967708783&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,438,0,307
1594967709139,414,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,28437,3105,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,381,0,0
1594967705155,4384,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,262557,5703,3,4,null,3942,16,604
1594967709348,286,Clic Menu Cotizacion Relacionada a Historia - -384,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,28436,3105,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,262,0,0
1594967705228,4390,Clic Menu Cotizacion Relacionada a Historia - -379,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,262556,5701,3,4,null,3798,18,822
1594967709560,2850,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1267,2868,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,2849,0,0
1594967709643,2802,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1266,2868,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,2801,0,0
1594967708966,3479,Clic Boton Cotizacion a Cliente --402,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1268,2869,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3477,0,0
1594967712414,579,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29309,921,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967712412&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21dpthoyy6r,435,0,298
1594967709555,3429,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,30576,3789,3,3,null,3284,12,298
1594967712447,625,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29309,920,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967712433&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21jzbsi3kk8,476,0,311
1594967709636,3427,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,30575,3788,3,3,null,3277,12,311
1594967712447,633,Clic Boton Cotizacion a Cliente --403,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29310,922,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967712433&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-n2wo89lo9,491,0,316
1594967708958,4112,Clic Boton Cotizacion a Cliente --402,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,30578,3791,3,3,null,3968,12,316
1594967713003,892,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1036,2670,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,881,0,0
1594967713083,846,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1037,2671,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,843,0,0
1594967713078,869,Clic Boton Cotizacion Aceptada --405,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1035,2670,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,867,0,0
1594967713899,412,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,29328,921,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967713899&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21dpthoyy6r,223,0,0
1594967713932,404,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29329,922,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967713931&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-n2wo89lo9,234,0,0
1594967713949,396,Clic Boton Cotizacion Aceptada --406,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29328,920,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967713934&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21jzbsi3kk8,222,0,0
1594967714322,200,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6896,2554,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,198,0,0
1594967712995,1504,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,37260,6145,3,3,null,1302,24,0
1594967714343,339,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6897,2555,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,335,0,0
1594967714348,334,Clic Boton Cotizacion Aceptada --407,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6895,2554,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,332,0,0
1594967713081,1589,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,37263,6148,3,3,null,1412,12,0
1594967713074,1599,Clic Boton Cotizacion Aceptada --405,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,37258,6144,3,3,null,1421,9,0
1594967714531,487,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1231,2430,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,485,0,312
1594967714690,514,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1232,2431,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,511,0,316
1594967714690,559,Clic Boton Proceder Cotizacion Aceptada --408,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1230,2430,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,555,0,318
1594967715027,222,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,973,2575,3,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,221,0,0
1594967714523,709,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,2204,5005,3,3,null,706,18,312
1594967715252,0,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1079,0,3,3,null,0,0,0
1594967488637,225702,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5291999,291413,3,3,null,194361,914,17770
1594967715208,165,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,974,2576,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,161,0,0
1594967714682,679,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,2206,5007,2,2,null,672,12,316
1594967715376,0,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1082,0,2,2,null,0,0,0
1594967486651,227695,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5292129,291539,2,2,null,196091,1032,17651
1594967715256,166,Clic Boton Proceder Cotizacion Aceptada --409,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,972,2575,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,164,0,0
1594967714682,725,Clic Boton Proceder Cotizacion Aceptada --408,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,2202,5005,1,1,null,719,15,318
1594967715423,0,Debug Sampler,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1076,0,1,1,null,0,0,0
1594967487659,226865,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5291912,291339,1,1,null,194309,901,17842
