timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994242232,1023,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,51681,979,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994242231&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%2118f9km0wsa,823,0,423
1594994241963,1368,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,44293,9249,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1169,0,311
1594994243335,440,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,51681,979,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994243332&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21159wary2nu,298,0,0
1594994243260,582,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,15956,9408,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,578,0,0
1594994241011,2822,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,111930,19636,3,6,null,2433,9,423
1594994243845,1176,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1468,9472,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,926,0,0
1594994243781,1790,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,15956,9408,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1697,0,0
1594994241959,3598,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,111930,19636,3,6,null,3164,15,311
1594994243039,2990,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,7763,9568,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2986,0,0
1594994246030,1015,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9410,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994246028&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21-6ycy3bmr9,825,0,372
1594994245576,1528,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1468,9472,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1510,0,313
1594994245027,3394,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,7763,9568,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3383,0,344
1594994247050,1411,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1058,9344,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1404,0,0
1594994241969,6478,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,19699,29328,3,6,null,6264,14,673
1594994188330,60011,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,179756,274005,3,6,null,59251,120,7426
1594994248423,956,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9410,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994248421&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%2118f9km0wsa,797,0,422
1594994247109,3385,18 - Formulario Campos Adicionales Cerrar-170,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,7763,9568,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3373,0,0
1594994249381,1651,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1058,9344,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1646,0,0
1594994243842,7177,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,19699,29328,3,6,null,6752,13,766
1594994192081,58802,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,179756,274005,3,6,null,57779,149,7420
1594994250500,725,18 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9410,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994250497&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21159wary2nu,640,0,377
1594994248464,4078,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,131514,9111,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3649,0,370
1594994251230,1891,18 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1058,9344,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1889,0,0
1594994245572,7529,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,19699,29328,3,6,null,7412,21,690
1594994191176,61807,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,179756,274005,3,6,null,60833,139,7106
1594994251033,5168,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,131514,9111,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4871,0,332
1594994252544,3845,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9410,1356,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994252544&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,3757,0,411
1594994248461,7923,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140924,10467,3,6,null,7406,6,781
1594994256205,1051,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9410,1356,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994256204&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,944,0,432
1594994251031,6219,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140924,10467,3,6,null,5815,6,764
1594994256394,1319,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1379,7057,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1314,0,316
1594994257260,740,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,7057,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,730,0,0
1594994257717,543,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,77013,7173,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,358,0,0
1594994258261,156,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2965,903,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994258261&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-6ycy3bmr9,131,0,0
1594994258005,642,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,77013,7173,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,429,0,0
1594994258422,519,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1023,6923,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,513,0,320
1594994256389,2537,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,82380,22056,3,6,null,2316,15,636
1594994258651,597,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2965,903,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994258650&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%2118f9km0wsa,457,0,314
1594994253123,6333,19 - Grabar Persona-173,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,131514,9111,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,5982,0,331
1594994259250,320,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1023,6923,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,318,0,0
1594994257256,2299,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,82380,22056,3,6,null,1934,15,314
1594994258947,712,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,10329,12453,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,429,0,0
1594994258947,429,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,841,11051,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,429,0,0
1594994259376,178,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,789,798,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=906873930308899,177,0,0
1594994259555,104,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8699,604,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,104,0,0
1594994259662,355,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8978,1344,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,105,0,0
1594994259662,106,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,529,706,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=906874207113546,105,0,0
1594994259768,249,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8449,638,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,247,0,0
1594994259572,562,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,10329,12257,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,173,0,0
1594994259572,173,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,841,10855,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,173,0,0
1594994259745,279,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,789,798,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=906874298806480,279,0,0
1594994260024,110,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8699,604,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,104,0,0
1594994259458,736,19 - Grabar Persona-174,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9410,1356,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994259458&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,644,0,319
1594994253121,7069,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140924,10467,3,6,null,6626,5,650
1594994260020,252,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17560,1347,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906874688488799&_afrWindowMode=0&_adf.ctrl-state=1dew6nsggf_4,114,0,0
1594994260020,114,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,862,709,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=906874568606971&_afrWindowMode=0&_afrWindowId=11ydvp66ll_6,114,0,0
1594994260135,137,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16698,638,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906874688488799&_afrWindowMode=0&_adf.ctrl-state=1dew6nsggf_4,135,0,0
1594994258941,1319,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,36867,15144,3,6,null,648,12,0
1594994260273,0,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1718,0,3,6,null,0,0,0
1594993871761,387872,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2229084,1003151,3,6,null,345221,641,39553
1594994260138,199,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8978,1344,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,99,0,0
1594994260138,99,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,529,706,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=906874680656771,99,0,0
1594994260237,100,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8449,638,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,100,0,0
1594994260338,279,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17560,1347,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906875036627395&_afrWindowMode=0&_adf.ctrl-state=13sfnjx6ow_4,146,0,0
1594994260338,146,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,862,709,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=906874888210152&_afrWindowMode=0&_afrWindowId=15yvszhiwb_6,146,0,0
1594994260484,133,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16698,638,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906875036627395&_afrWindowMode=0&_adf.ctrl-state=13sfnjx6ow_4,127,0,0
1594994259570,1040,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,36867,14948,2,5,null,418,7,0
1594994260618,0,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1718,0,2,5,null,0,0,0
1594993872761,387262,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2229084,1002955,2,5,null,344861,596,38892
1594994260197,606,20 - Cerrar  Persona-175,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,7057,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,602,0,0
1594994260809,569,20 - Cerrar  Persona-176,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,77013,7173,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,306,0,0
1594994261381,131,20 - Cerrar  Persona-177,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2965,903,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994261381&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21159wary2nu,111,0,0
1594994261517,667,20 - Cerrar  Persona-178,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1023,6923,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,664,0,316
1594994260195,1973,20 - Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,82380,22056,1,4,null,1683,17,316
1594994262189,621,21 - Cerrar  Insis-182,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,10329,12062,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,222,0,0
1594994262189,223,21 - Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,841,10660,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,222,0,0
1594994262412,295,21 - Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,789,798,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=906876966986600,295,0,0
1594994262708,102,21 - Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8699,604,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,101,0,0
1594994262813,427,21 - Cerrar  Insis-183,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8978,1344,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,96,0,0
1594994262813,99,21 - Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,529,706,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=906877362529700,96,0,0
1594994262913,327,21 - Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8449,638,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,327,0,0
1594994263241,212,21 - Cerrar  Insis-185,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17555,1346,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906877900769139&_afrWindowMode=0&_adf.ctrl-state=famo91ed4_4,104,0,0
1594994263241,104,21 - Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,859,709,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=906877792892822&_afrWindowMode=0&_afrWindowId=12q7jfvy28_6,104,0,0
1594994263345,108,21 - Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16696,637,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906877900769139&_afrWindowMode=0&_adf.ctrl-state=famo91ed4_4,105,0,0
1594994262185,1260,21 - Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,36862,14752,1,4,null,422,9,0
1594994263454,1,Debug Sampler,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1715,0,1,4,null,0,0,0
1594993870798,391874,Transaction Controller,200,"Number of samples in transaction : 164, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2229076,1002759,1,4,null,355857,784,42343
