timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356963220,431,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1564,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596356963219&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,408,0,281
1596356957952,5683,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,299749,3298,10,20,null,4173,16,281
1596356963442,541,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1565,1141,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596356963441&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,524,0,312
1596356957415,6552,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,299767,3300,10,20,null,4377,17,312
1596356963623,425,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1562,1141,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356963623&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,420,0,289
1596356959680,4348,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,299751,3300,10,20,null,2817,21,289
1596356962501,1572,35.2 - Cerrar Objeto-363,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,184291,3836,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,533,0,0
1596356964079,522,35.3 - Cerrar Objeto-365,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1132,1759,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,519,0,289
1596356962022,2567,T.35 - Cerrar Objeto,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,186805,8846,10,20,null,1516,13,289
1596356961658,3919,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,298196,2159,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,2388,0,269
1596356964610,1368,36.1 - Hacer clic en el ícono de Editar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,175920,1400,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,367,0,0
1596356964602,1368,T.36 - Hacer clic en el ícono de Editar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,175920,1400,10,20,null,367,19,0
1596356965600,433,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1563,1141,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356965598&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,424,0,278
1596356961656,4352,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,299759,3300,10,20,null,2812,25,547
1596356961252,4935,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,219755,2378,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,3734,0,0
1596356961247,4935,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,219755,2378,10,20,null,3734,13,0
1596356965997,492,37- Ingresar el valor asegurado,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1063,2608,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,480,0,0
1596356965989,492,T.37 - Ingresar el valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,1063,2608,10,20,null,480,8,0
1596356962257,4663,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,219767,2377,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,3448,0,0
1596356962255,4663,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,219767,2377,10,20,null,3448,9,0
1596356962427,5162,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,219803,2378,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,3907,0,0
1596356962423,5162,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,219803,2378,10,20,null,3907,12,0
1596356962856,5421,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,219822,2380,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,3830,0,0
1596356962853,5421,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,219822,2380,10,20,null,3830,8,0
1596356962524,5778,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,219739,2378,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,4531,0,0
1596356962522,5778,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,219739,2378,10,20,null,4531,7,0
1596356964051,4907,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,219755,2379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,3709,0,0
1596356964049,4907,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,219755,2379,10,20,null,3709,8,0
1596356963990,5144,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,219762,2379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,3937,0,0
1596356963984,5144,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,219762,2379,10,20,null,3937,19,0
1596356963654,6109,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,219751,2378,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,4894,0,0
1596356963651,6109,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,219751,2378,10,20,null,4894,7,0
1596356966038,5671,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,219746,2379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,4384,0,0
1596356966033,5671,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,219746,2379,10,20,null,4384,18,0
1596356966499,5273,38.1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,298178,2158,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,3725,0,292
1596356971781,525,38.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1140,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356971780&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,514,0,353
1596356966489,5798,T.38 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,299740,3298,10,20,null,4239,20,645
1596356966930,7668,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,137167,2481,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,6808,0,306
1596356974603,522,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1537,1046,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356974602&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,463,0,318
1596356966927,8190,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,138704,3527,10,20,null,7271,9,624
1596356968285,7379,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,137175,2484,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,6486,0,288
1596356966199,9782,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,137193,2482,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,8741,0,295
1596356975669,538,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1563,1049,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356975667&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,512,0,328
1596356968282,7917,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,138738,3533,10,20,null,6998,8,616
1596356968967,7300,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,137158,2483,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,6251,0,290
1596356975997,463,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1565,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596356975995&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,455,0,305
1596356966195,10245,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,138758,3529,10,20,null,9196,21,600
1596356976283,449,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1562,1048,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356976280&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,445,0,324
1596356968964,7749,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,138720,3531,10,20,null,6696,19,614
1596356967599,9558,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,137178,2482,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,8668,0,311
1596356969153,8029,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,137165,2483,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,7143,0,280
1596356972311,5184,39.1 - Hacer clic en Premium,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,219735,2378,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,3947,0,0
1596356972307,5184,T.39 - Hacer clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,219735,2378,10,20,null,3947,18,0
1596356968309,9274,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,137176,2482,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,8395,0,299
1596356977189,450,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1565,1048,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596356977187&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,449,0,306
1596356969147,8479,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,138730,3531,10,20,null,7592,13,586
1596356977172,470,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1565,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596356977171&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,466,0,312
1596356967597,10028,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,138743,3529,10,20,null,9134,18,623
1596356971728,6236,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,137184,2483,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,5392,0,300
1596356977598,429,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1537,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596356977595&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,422,0,295
1596356968307,9703,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,138713,3529,10,20,null,8817,18,594
1596356977979,458,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1563,1048,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356977977&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,448,0,319
1596356971722,6694,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,138747,3531,10,20,null,5840,21,619
1596356969770,8919,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,137189,2482,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,8071,0,297
1596356978697,450,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1564,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596356978696&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,438,0,300
1596356969767,9369,T.40 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,138753,3529,10,20,null,8509,11,597
1596356976214,6587,41.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,114051,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,5891,0,0
1596356976735,6107,41.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,114033,1536,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,5319,0,0
1596356982805,436,41.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1563,1049,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356982804&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,436,0,297
1596356976207,7023,T.41 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,115614,2586,10,20,null,6327,11,297
1596356982846,423,41.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1562,1048,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356982845&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,423,0,298
1596356976732,6530,T.41 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,115595,2584,10,20,null,5742,7,298
1596356975133,8308,41.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,114019,1534,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,7439,0,0
1596356977515,6127,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,137189,2482,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,5263,0,304
1596356983271,587,42.1 - Crear Deducible,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,26018,1383,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,389,0,0
1596356983269,587,T.42 - Crear Deducible,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,26018,1383,10,20,null,389,3,0
1596356983456,465,41.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1537,1046,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356983453&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,464,0,293
1596356975126,8773,T.41 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,115556,2580,10,20,null,7903,22,293
1596356983243,696,42.1 - Crear Deducible,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,26019,1384,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,502,0,0
1596356983241,696,T.42 - Crear Deducible,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,26019,1384,10,20,null,502,2,0
1596356983650,449,40.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356983649&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,443,0,318
