timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356813089,2539,29.1 - Crear Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,16231,6887,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2443,0,0
1596356813084,2539,T.29 - Crear Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,16231,6887,10,30,null,2443,5,0
1596356814491,1150,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,7171,1208,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356814489&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-f7qsjjduc,774,0,275
1596356811491,4141,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,36248,8987,10,30,null,3543,10,557
1596356814072,1924,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1068,7514,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1899,0,299
1596356814069,1924,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1068,7514,10,30,null,1899,4,299
1596356813170,2942,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,29075,7776,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,2766,0,303
1596356813334,3398,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,29075,7779,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,3116,0,735
1596356815039,1928,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,11574,7763,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1834,0,287
1596356815037,1928,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,11574,7763,10,30,null,1834,2,287
1596356814876,2120,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1069,7513,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,2101,0,285
1596356815175,1821,36.1 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1291,7382,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1801,0,0
1596356814869,2120,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1069,7513,10,30,null,2101,8,285
1596356816114,1007,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,7170,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356816112&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21vnq8jfjij,769,0,293
1596356813164,3949,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,36245,8982,10,30,null,3535,8,596
1596356814750,2443,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,29075,7776,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2260,0,313
1596356816003,1261,36.1 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1291,7384,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1256,0,0
1596356815635,1657,30.1 - Seleccionar Tipo de Contacto,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,11575,7766,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1567,0,303
1596356815628,1657,T.30 - Seleccionar Tipo de Contacto,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,11575,7766,10,30,null,1567,8,303
1596356815137,2204,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,17167,6880,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1995,0,0
1596356815135,2204,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,17167,6880,10,30,null,1995,2,0
1596356815648,1739,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,41178,7107,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1464,0,0
1596356816734,807,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,7170,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356816733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2135js5dccv,629,0,288
1596356813332,4205,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,36245,8985,10,30,null,3745,4,1023
1596356816973,1155,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1065,7778,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1145,0,0
1596356816967,1155,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,1065,7778,10,30,null,1145,7,0
1596356817194,1019,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,7170,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356817194&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21yj9cfdtyz,733,0,278
1596356814749,3462,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,36245,8982,10,30,null,2993,2,591
1596356817388,890,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2424,1208,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356817388&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-f7qsjjduc,729,0,283
1596356815642,2629,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,43602,8315,10,30,null,2193,7,283
1596356817000,1378,36.1 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1292,7383,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1359,0,294
1596356817299,1361,31.1 - Ingresar Detalles,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1066,7781,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1359,0,0
1596356817293,1361,T.31 - Ingresar Detalles,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,1066,7781,10,30,null,1359,6,0
1596356817000,1693,36.2 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,21410,7463,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1599,0,293
1596356817344,1467,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1069,7512,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1446,0,287
1596356817341,1467,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1069,7512,10,30,null,1446,4,287
1596356817123,1753,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,41176,7104,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1484,0,0
1596356817270,1636,36.2 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,21410,7465,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1547,0,283
1596356818694,509,36.3 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1554,1093,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4&Adf-Rich-Message=true&unique=1596356818694&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%211k2jyw21s,483,0,0
1596356817543,1828,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,41171,7107,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1549,0,0
1596356818908,525,36.3 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1560,1093,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&Adf-Rich-Message=true&unique=1596356818907&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-jm9dhql4d,495,0,0
1596356818384,1245,36.2 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,21411,7464,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1148,0,0
1596356818877,770,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2423,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356818876&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21vnq8jfjij,685,0,301
1596356817121,2523,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,43599,8310,10,30,null,2169,4,301
1596356818814,981,36.1 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1292,7382,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,962,0,0
1596356818281,1765,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17165,6882,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1675,0,0
1596356818278,1765,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,17165,6882,10,30,null,1675,5,0
1596356818215,1926,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,41176,7104,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1579,0,0
1596356819375,769,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2423,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356819372&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2135js5dccv,714,0,316
1596356817541,2597,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,43594,8313,10,30,null,2263,7,316
1596356818136,2052,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,29069,7777,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1865,0,290
1596356819206,1344,36.4 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1419,8444,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1339,0,308
1596356818665,2037,32.1 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,29077,7780,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1855,0,291
1596356819632,1225,36.3 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1561,1094,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4&Adf-Rich-Message=true&unique=1596356819631&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-108asi54tl,1203,0,287
1596356820145,784,33.2 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,2423,1206,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356820143&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21yj9cfdtyz,708,0,285
1596356818213,2710,T.33 - Seleccionar Relacion,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,43599,8310,10,30,null,2287,6,285
1596356820191,1001,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,7171,1207,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356820189&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5ul9mo2kp,667,0,296
1596356818129,3053,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,36240,8984,10,30,null,2532,10,586
1596356819651,1618,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17163,6879,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1527,0,0
1596356819648,1618,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,17163,6879,10,30,null,1527,3,0
1596356820703,934,32.2 - Guardar Contactos,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,7165,1208,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356820703&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b5ogqown6,742,0,300
1596356818660,2971,T.32 - Guardar Contactos,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,36242,8988,10,30,null,2597,7,591
1596356819439,2226,36.4 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1419,8446,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,2224,0,294
1596356820049,1979,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1067,7514,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1956,0,289
1596356820048,1979,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1067,7514,10,30,null,1956,2,289
1596356820151,1910,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,17163,6882,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1818,0,0
1596356820145,1910,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,17163,6882,10,30,null,1818,7,0
1596356819800,2377,36.2 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,21405,7463,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,2283,0,304
1596356820861,1589,36.4 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1420,8445,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1578,0,0
1596356820556,1981,36.5 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,36863,7828,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1785,0,0
1596356822178,683,36.3 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1560,1094,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&Adf-Rich-Message=true&unique=1596356822177&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%21-tcsstms3g,665,0,294
1596356820931,2166,34.1 - Crear Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,17163,6879,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2053,0,0
1596356820929,2166,T.34 - Crear Relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,17163,6879,10,30,null,2053,3,0
1596356821275,2085,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1065,7511,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,2076,0,292
1596356821269,2085,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1065,7511,10,30,null,2076,7,292
1596356821668,1808,36.5 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,36863,7830,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1534,0,294
1596356821194,2333,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,41177,7105,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,2057,0,0
1596356822035,1631,36.1 - Buscar Beneficiario,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1290,7384,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1627,0,0
1596356821643,2224,33.1 - Seleccionar Relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,41172,7108,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1942,0,0
1596356822066,2008,35.1 - Seleccionar Vinculo o relacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1065,7514,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1987,0,296
1596356822062,2008,T.35 - Seleccionar Vinculo o relacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1065,7514,10,30,null,1987,4,296
