timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357080526,532,24.2 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,7273,2848,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596357080525&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,448,0,272
1596357060760,20273,T.24 - Plan de cuotas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,534044,4421,10,18,null,17819,27,272
1596357080697,482,21.2 - Clausulas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1564,1378,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596357080695&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191661%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,473,0,286
1596357067962,13208,T.21 - Clausulas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,121653,2894,10,18,null,12462,9,286
1596357080967,600,23.2 - Claculo prima Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,3450,1307,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357080965&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,509,0,292
1596357061801,19757,T.23- Claculo prima Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,156526,2620,10,18,null,18841,9,292
1596357070841,17107,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,526764,1572,10,18,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,14456,0,0
1596357087963,660,24.2 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,7271,2847,10,17,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357087962&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,513,0,277
1596357070836,17767,T.24 - Plan de cuotas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,534035,4419,10,17,null,14969,21,277
1596357074464,15431,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,526778,1574,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,12840,0,0
1596357080099,10171,25.1 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,198276,1545,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,9106,0,0
1596357075468,14779,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,526782,1572,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,12333,0,0
1596357081061,9411,25.1 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,165291,1545,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,8835,0,0
1596357089925,569,24.2 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,7269,2849,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596357089924&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,459,0,295
1596357074460,16000,T.24 - Plan de cuotas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,534047,4423,10,16,null,13299,35,295
1596357074152,16564,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,113206,1713,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,16297,0,0
1596357090277,585,24.2 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,7272,2847,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357090276&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,469,0,297
1596357075467,15364,T.24 - Plan de cuotas Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,534054,4419,10,16,null,12802,32,297
1596357090281,586,25.2 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,3234,1580,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596357090281&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,498,0,293
1596357080097,10757,T.25 - Facultatives Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,201510,3125,10,16,null,9604,13,293
1596357090476,472,25.2 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,2366,1580,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596357090475&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,452,0,288
1596357081060,9883,T.25 - Facultatives Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,167657,3125,10,16,null,9287,6,288
1596357090728,464,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,3158,1342,10,16,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596357090726&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,428,0,281
1596357074149,17028,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,116364,3055,10,16,null,16725,16,281
1596357081183,11531,22.1 - Informacion del cliente Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,120109,1711,10,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,10787,0,0
1596357092723,450,22.2 - Informacion del cliente Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1564,1340,10,15,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596357092722&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23101404%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,439,0,306
1596357081180,11981,T.22- Informacion del cliente Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,121673,3051,10,15,null,11226,13,306
1596357088626,7799,25.1 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,198268,1544,10,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,6989,0,0
1596357096435,560,25.2 - Facultatives Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,3232,1579,10,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357096434&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,467,0,268
1596357088624,8359,T.25 - Facultatives Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,201500,3123,10,14,null,7456,12,268
1596357076971,21173,24.1 - Plan de cuotas Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,526781,1572,10,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,18738,0,0
