timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883242646,10866,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,32845,1051,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9&Adf-Rich-Message=true&unique=1595883242645&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2147bv7xvqc,8731,0,4742
1595883220852,32659,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,84384,2688,18,121,null,28785,2,13689
1595883223306,30393,8.1 - Seleccionar poliza - Siguiente-215,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,111863,2891,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9,25040,0,6351
1595883237072,17280,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,20963,1173,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9&Adf-Rich-Message=true&unique=1595883237070&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110aa7tc04p,14682,0,6578
1595883182868,71477,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,132832,4065,18,121,null,63281,8,8460
1595883236857,18607,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,51537,1638,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,16523,0,3236
1595883240093,16056,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9&Adf-Rich-Message=true&unique=1595883240092&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-afg2i8hr,14321,0,5898
1595883221508,34638,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,16545,3145,18,121,null,32818,5,12351
1595883237832,19190,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9&Adf-Rich-Message=true&unique=1595883237831&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-es4gwzjp5,17452,0,11214
1595883222269,34747,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,84384,2690,18,121,null,31117,7,13710
1595883241803,17276,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,32845,1051,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9&Adf-Rich-Message=true&unique=1595883241802&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21mvjnviszc,15003,0,5932
1595883222097,36977,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,84381,2688,18,121,null,32237,7,11866
1595883244512,14783,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,14778,0,3831
1595883246739,16524,11.1 - Razon de apendice - Rellenar datos-245,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,2589,2598,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,16405,0,5897
1595883246737,16524,11 - Razon de apendice - Rellenar datos,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,2589,2598,18,121,null,16405,2,5897
1595883246943,17133,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,32845,1051,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9&Adf-Rich-Message=true&unique=1595883246941&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21f7dyzf1zm,15143,0,2812
1595883230761,33310,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,84382,2688,18,121,null,29462,7,7230
1595883251340,13457,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9&Adf-Rich-Message=true&unique=1595883251340&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-vim482888,10795,0,4625
1595883227436,37359,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,84383,2690,18,121,null,32678,4,11048
1595883245933,18964,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9&Adf-Rich-Message=true&unique=1595883245932&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2114ie0xfw99,16194,0,7155
1595883226008,38883,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,84383,2690,18,121,null,33961,7,13445
1595883255466,11362,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9&Adf-Rich-Message=true&unique=1595883255465&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%211br6e0p2xy,8655,0,4231
1595883236855,29969,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,84383,2690,18,121,null,25178,5,7467
1595883253702,13972,8.2 - Seleccionar poliza - Siguiente-227,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,20962,1172,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9&Adf-Rich-Message=true&unique=1595883253702&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id6391545%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e9z9azvtz,11816,0,7168
1595883223305,44365,8 - Seleccionar poliza - Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,132825,4063,18,121,null,36856,5,13519
1595883244217,23770,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,23716,0,5836
1595883245257,23251,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,23203,0,4723
1595883249358,19890,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,9023,2191,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,19812,0,6502
1595883253514,17554,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,17401,0,7264
1595883249864,21556,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,9023,2191,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,21253,0,8767
1595883256151,15773,11.1 - Razon de apendice - Rellenar datos-245,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,2588,2597,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,15768,0,3269
1595883256150,15773,11 - Razon de apendice - Rellenar datos,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,2588,2597,18,121,null,15768,1,3269
1595883252413,19893,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,9022,2190,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,19723,0,9367
1595883257025,19309,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,9022,2190,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,19174,0,7462
1595883259299,17374,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9&Adf-Rich-Message=true&unique=1595883259297&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21ypgb6vz8p,16150,0,12484
1595883244510,32157,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,16545,3145,18,121,null,30928,5,16315
1595883250679,27292,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,51539,1639,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,24750,0,8336
1595883259085,19140,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,19057,0,8912
1595883254354,24392,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,51540,1638,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,21466,0,11151
1595883271071,9642,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9&Adf-Rich-Message=true&unique=1595883271069&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%2147bv7xvqc,8591,0,2216
1595883253512,27196,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,16545,3145,18,121,null,25992,4,9480
1595883269252,11911,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,7525,958,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9&Adf-Rich-Message=true&unique=1595883269249&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-d6s990fc1,10337,0,6883
1595883249356,31801,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,16548,3149,18,121,null,30149,6,13385
1595883264079,17417,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,9021,2189,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,17415,0,6826
1595883264900,17301,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,9022,2190,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,17118,0,4997
1595883264800,17978,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,9022,2190,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,17902,0,4651
1595883267989,14833,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9&Adf-Rich-Message=true&unique=1595883267987&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21qp6aumrw1,11691,0,6874
1595883244216,38603,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,16545,3145,18,121,null,35407,2,12710
1595883266830,18473,10.1 - Razon de apendice - Crear-243,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,9022,2190,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,17768,0,9310
1595883278226,7219,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9&Adf-Rich-Message=true&unique=1595883278225&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21mvjnviszc,5582,0,1664
1595883259081,26359,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,16545,3145,18,121,null,24639,6,10576
1595883271422,14030,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,7526,958,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9&Adf-Rich-Message=true&unique=1595883271421&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-12nrdn6faa,12299,0,6795
1595883249863,35586,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,16549,3149,18,121,null,33552,2,15562
1595883276338,9534,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,7525,957,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9&Adf-Rich-Message=true&unique=1595883276336&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-es4gwzjp5,7955,0,2705
1595883257023,28843,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,16547,3147,18,121,null,27129,5,10167
1595883267678,18342,9.1 - Endoso general - Crear-237,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,51534,1637,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9,15810,0,3452
1595883268511,17822,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9&Adf-Rich-Message=true&unique=1595883268509&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%211m25po8m5,16823,0,9276
1595883245256,41073,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,16545,3145,18,121,null,40026,4,13999
1595883278752,9811,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,32846,1052,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9&Adf-Rich-Message=true&unique=1595883278749&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2110aa7tc04p,7499,0,2425
1595883254352,34203,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,84386,2690,18,121,null,28965,8,13576
1595883277973,11615,9.2 - Endoso general - Crear-238,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,45034,1053,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9&Adf-Rich-Message=true&unique=1595883277972&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2111wjsns11e,8651,0,5755
1595883250678,38907,9 - Endoso general - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,96573,2692,18,121,null,33401,4,14091
1595883272308,19338,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,7525,957,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9&Adf-Rich-Message=true&unique=1595883272306&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-zzlt63pfo,17615,0,11885
1595883252362,39231,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,16547,3147,18,121,null,37338,52,21252
1595883276674,16519,11.1 - Razon de apendice - Rellenar datos-245,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,2588,2597,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,16241,0,7048
1595883276673,16519,11 - Razon de apendice - Rellenar datos,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,2588,2597,18,121,null,16241,1,7048
1595883282779,11073,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,7525,957,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9&Adf-Rich-Message=true&unique=1595883282778&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21-vim482888,9774,0,3554
1595883264799,29051,10 - Razon de apendice - Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,16547,3147,18,121,null,27676,3,8205
1595883281622,13053,10.2 - Razon de apendice - Crear-244,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,7524,956,18,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9&Adf-Rich-Message=true&unique=1595883281496&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2&javax.faces.ViewState=%21f7dyzf1zm,11489,0,4617
