timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884224261,40101,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,155302,3639,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9,34179,0,1944
1595884246006,19602,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,1382,4659,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,19333,0,10907
1595884245089,22277,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1192,3396,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,22177,0,8087
1595884252835,14648,17.5.1 Seleccionar tipo de mercancia-76,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1193,3397,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9,14555,0,1841
1595884252952,14962,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1381,4658,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,14275,0,2686
1595884252385,15658,17.3 Anadir Objeto de Cobertura-74,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,68023,1390,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9,9943,0,4226
1595884251137,16996,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,1022,4307,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9,16894,0,10369
1595884218292,49814,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-27,,true,,5703,13235,49,99,null,49319,27,23518
1595884232434,35835,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,180204,4161,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9,29480,0,7771
1595884237597,31738,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,150834,4155,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=6ltozehlc_9,27188,0,5544
1595884261516,8258,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,1567,946,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xpd6a2yoo_9&Adf-Rich-Message=true&unique=1595884261514&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21105hurcbdx,7983,0,2264
1595884255317,14865,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,32842,1032,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9&Adf-Rich-Message=true&unique=1595884255316&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-kmfkausfb,12465,0,10092
1595884224753,45411,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-25,,true,,213045,5190,49,99,null,37543,19,15695
1595884006226,263799,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-25,,true,,413751,58844,49,99,null,247214,159,106500
1595884261939,8371,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,1567,1039,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wk87v7cx9_9&Adf-Rich-Message=true&unique=1595884261938&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211drxud3jga,7761,0,6138
1595884217566,52735,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-19,,true,,156870,4679,49,99,null,45783,9,7183
1595884254987,15368,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,4775,4404,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,15249,0,7412
1595884254969,15368,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-45,,true,,4775,4404,49,99,null,15249,18,7412
1595884258152,12307,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,4775,4402,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9,12153,0,4248
1595884258148,12307,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-33,,true,,4775,4402,49,99,null,12153,5,4248
1595884254982,15543,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,1022,4313,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9,15454,0,7068
1595884228793,41698,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-48,,true,,5703,13253,49,99,null,41256,34,15943
1595884262903,8003,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1568,1040,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9&Adf-Rich-Message=true&unique=1595884262901&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1abbyw5rw9,7678,0,4705
1595884223032,47857,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,181771,4680,49,99,null,40635,18,11431
1595884264370,7420,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,1566,1038,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9&Adf-Rich-Message=true&unique=1595884264370&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21iuk6y23v6,7100,0,2265
1595884224256,47521,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-28,,true,,156868,4677,49,99,null,41279,13,4209
1595884259667,12549,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,1381,4656,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,12198,0,2383
1595884239068,33564,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,180205,4163,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9,27358,0,4984
1595884264057,8810,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,32841,1031,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9&Adf-Rich-Message=true&unique=1595884264055&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21929b85x8o,6870,0,3149
1595884232801,40054,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-42,,true,,183679,5194,49,99,null,33248,14,7166
1595884044242,228508,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-42,,true,,384372,58889,49,99,null,211851,118,71026
1595884247911,25440,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,84694,1376,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9,21438,0,1783
1595884262837,10585,15.7.1 Seleccionar participante estado e idioma-67,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,4775,4398,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9,10468,0,2762
1595884262830,10585,15.7 Seleccionar participante estado e idioma,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-26,,true,,4775,4398,49,99,null,10468,8,2762
1595884259277,14203,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,1021,4306,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,14179,0,7180
1595884237309,36134,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-29,,true,,5700,13232,49,99,null,35758,38,13597
1595884221011,53289,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,155302,3639,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rzu8j11o2_9,47003,0,5603
1595884224791,49969,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,155302,3639,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9,43536,0,6340
1595884244607,30181,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,84688,1378,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9,26462,0,5395
1595884225058,49967,16.1 Cotizacion General Siguiente-70,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,155301,3638,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9,43169,0,4091
1595884262987,12384,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,1567,1040,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9&Adf-Rich-Message=true&unique=1595884262986&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118tpexgflf,12296,0,9055
1595884220093,55266,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-38,,true,,156873,4683,49,99,null,49046,13,10130
1595884246372,28998,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,150839,4164,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9,24099,0,4034
1595884268047,7689,17.4 Anadir Objeto de Cobertura-75,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1566,965,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9&Adf-Rich-Message=true&unique=1595884268045&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jqqny39vk,7358,0,4621
1595884265615,10327,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,1022,4313,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,10258,0,3041
1595884232347,43562,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-49,,true,,5703,13253,49,99,null,43169,34,20727
1595884258342,17952,17.5.2 Seleccionar id traslado-77,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,7467,3172,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9,17589,0,4628
1595884244521,31757,17.5 Clic en anadir objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-12,,true,,8658,6567,49,99,null,31301,16,7744
1595884251525,25336,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,84694,1376,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,22054,0,2283
1595884267919,9008,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1021,4312,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,8870,0,2529
1595884240728,36184,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-43,,true,,5700,13250,49,99,null,34979,14,8791
1595884246009,32385,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,84694,1376,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rvsqwu6a1_9,29386,0,11324
1595884255592,22881,17.5.2 Seleccionar id traslado-77,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7467,3172,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,22865,0,4494
1595884239056,39394,17.5 Clic en anadir objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,8658,6567,49,99,null,39155,24,9910
1595884268278,11196,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,32841,1031,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9&Adf-Rich-Message=true&unique=1595884268276&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%214cfiwwot1,9533,0,7633
1595884232430,47031,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-37,,true,,213045,5192,49,99,null,39013,15,15404
1595884030765,248587,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-37,,true,,413737,58868,49,99,null,232550,124,98962
1595884260141,19684,17.5.2 Seleccionar id traslado-77,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,7467,3172,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ff6vgk3vt_9,19421,0,5587
1595884244573,35245,17.5 Clic en anadir objeto,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-11,,true,,8658,6567,49,99,null,34845,8,9656
1595884262128,18043,15.6.2 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,1381,4658,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9,17362,0,7227
1595884274327,6027,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,1566,1038,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rzu8j11o2_9&Adf-Rich-Message=true&unique=1595884274325&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pvlo98hec,5776,0,4217
1595884221007,59316,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-17,,true,,156868,4677,49,99,null,52779,31,9820
1595884248888,32049,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,180205,4162,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9,26312,0,4225
1595884274766,7134,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,1566,1038,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9&Adf-Rich-Message=true&unique=1595884274765&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21ja1ncczcp,7124,0,5237
1595884224784,57103,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-22,,true,,156868,4677,49,99,null,50660,13,11577
1595884275029,7539,16.2 Cotizacion General Siguiente-71,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1566,1038,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9&Adf-Rich-Message=true&unique=1595884275028&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21uqxy06s1a,7295,0,4960
1595884225049,57506,16-Cotizacion General Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,156867,4676,49,99,null,50464,14,9051
1595884249443,33201,15.8.1 Guardar Participante de la Poliza-68,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,150838,4162,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9,28160,0,7139
1595884269343,13307,15.8.2 Guardar Participante de la Poliza-69,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,32841,1031,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=6ltozehlc_9&Adf-Rich-Message=true&unique=1595884269342&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21wpmlxulij,10639,0,7281
1595884237593,45045,15.8 Guardar Participante de la Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,183675,5186,49,99,null,37827,12,12825
1595884015402,267088,15-Participante de Poliza,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,384364,58805,49,99,null,249092,161,88426
1595884276871,6277,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1567,946,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9&Adf-Rich-Message=true&unique=1595884276869&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117204fypdh,5784,0,3259
1595884272225,11013,15.6.3 Buscar ID Participante de Poliza ok-66,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,1021,4310,49,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,11007,0,4769
1595884242348,40871,15.6 Buscar ID Participante de Poliza ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-39,,true,,5700,13244,49,99,null,40202,18,10320
