timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884243749,6212,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,6178,0,3149
1595884238564,11400,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1022,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,11344,0,8467
1595884242401,7685,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,9116,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,7681,0,4507
1595884238495,11663,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1567,989,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9&Adf-Rich-Message=true&unique=1595884238495&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-978mfufnk,11569,0,9281
1595884243196,6993,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1021,9356,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,6977,0,1489
1595884241333,9107,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9&Adf-Rich-Message=true&unique=1595884241333&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2119hiittl7z,8745,0,6881
1595884237574,12999,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,12967,0,3866
1595884242844,7840,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1050,8961,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9,7805,0,2365
1595884237030,13697,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1022,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,13613,0,7498
1595884242411,8348,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1024,8746,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,8292,0,5448
1595884243254,7595,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,7532,0,4500
1595884243850,7445,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1023,7917,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9,7086,0,3641
1595884244239,7061,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1568,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9&Adf-Rich-Message=true&unique=1595884244238&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1b508l6jpk,6611,0,4333
1595884243845,7497,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1050,8679,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,7459,0,4098
1595884241302,10147,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1566,956,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9&Adf-Rich-Message=true&unique=1595884241302&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21amibq9x0w,9572,0,7152
1595884244503,7064,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1022,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,7028,0,4369
1595884241413,10196,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,10064,0,6482
1595884244545,7616,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1050,8689,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,7552,0,3224
1595884241323,10839,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,10771,0,7340
1595884240151,12024,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1020,9348,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9,11974,0,6445
1595884244493,8382,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1022,8736,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,8359,0,4084
1595884241485,11513,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1051,8684,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9,11458,0,6917
1595884244404,8892,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1567,989,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9&Adf-Rich-Message=true&unique=1595884244403&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-ksubfju88,8751,0,989
1595884238554,14830,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1566,957,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9&Adf-Rich-Message=true&unique=1595884238552&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21epnx18aea,14599,0,6932
1595884247679,5915,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9,5636,0,2254
1595884238495,16055,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,15988,0,7129
1595884241736,12945,15.3.14 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,10090,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,12887,0,9744
1595884243593,11098,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1052,8681,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,11026,0,1877
1595884241634,13250,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1052,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,13170,0,8895
1595884248496,6810,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9&Adf-Rich-Message=true&unique=1595884248495&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2117wfb9i884,6412,0,3090
1595884247921,7501,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1022,9350,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9,7437,0,2687
1595884244817,10723,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,8943,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,10519,0,6913
1595884244249,11436,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1023,9359,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,11414,0,5896
1595884240019,16122,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,8962,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,16083,0,5120
1595884243838,12318,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1050,9113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,12232,0,8234
1595884244807,12009,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,11951,0,6809
1595884248233,8658,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1052,8687,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,8464,0,4345
1595884245135,11790,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1568,960,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9&Adf-Rich-Message=true&unique=1595884245135&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-17tvi7hnwn,11438,0,8663
1595884249973,7460,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1051,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,7413,0,3054
1595884249093,8540,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,9114,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,8471,0,4073
1595884249971,7735,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,7590,0,2421
1595884243807,14416,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,14358,0,8513
1595884244623,13637,14.4.1 - Formulario Cuentas Bancarias-109,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1052,7847,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9,13554,0,6687
1595884244262,14069,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1051,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,13965,0,7052
1595884248469,10142,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9&Adf-Rich-Message=true&unique=1595884248466&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-6zes1ii3w,9920,0,2257
1595884245411,13199,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1022,9350,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9,13115,0,6930
1595884251618,7202,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,7199,0,2079
1595884249906,8931,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1023,9351,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9,8704,0,4036
1595884250091,8771,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1022,8745,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,8540,0,3670
1595884249880,9036,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1051,8678,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,8635,0,4487
1595884251297,8475,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1567,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9&Adf-Rich-Message=true&unique=1595884251296&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-z9l1kfyb5,8356,0,5025
1595884254551,5239,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1567,989,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9&Adf-Rich-Message=true&unique=1595884254551&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-xi43lp9mm,5108,0,2784
1595884252164,7754,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1566,957,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9&Adf-Rich-Message=true&unique=1595884252162&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21rlqigcqwa,7491,0,4889
1595884253000,6964,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9&Adf-Rich-Message=true&unique=1595884252999&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-k4j3c8q8x,6809,0,4584
1595884251345,8644,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1021,8738,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,8578,0,3558
1595884251576,8506,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1051,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,8428,0,1702
1595884246111,13992,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1050,8960,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9,13894,0,4706
1595884250195,10003,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1021,8735,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,9970,0,4681
1595884250161,10368,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1022,9350,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9,10298,0,4496
1595884246218,14446,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9,14446,0,4536
1595884252166,9217,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1051,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,9195,0,4674
1595884251303,10680,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1023,9358,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,10556,0,4911
1595884250690,11360,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1050,8679,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9,11293,0,7015
1595884256158,6102,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,6102,0,1999
1595884249213,13191,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1568,959,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9&Adf-Rich-Message=true&unique=1595884249212&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1338dgdhim,13048,0,6086
1595884254685,8190,15.3.13 - Formulario Campo Cargo que Ocupa-150,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9369,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,8190,0,3887
1595884253303,9610,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1022,9350,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,9597,0,5009
1595884257434,5504,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9&Adf-Rich-Message=true&unique=1595884257434&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%2111qjyffp6u,5309,0,1420
1595884250577,12461,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1022,8739,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,12435,0,7962
1595884250729,12390,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1051,8683,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,12294,0,7673
1595884250445,12685,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1051,8960,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9,12586,0,7414
1595884256898,6585,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1052,9080,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,6311,0,2264
1595884256143,7341,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,8680,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,7065,0,3154
1595884254697,8995,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1023,8740,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,8994,0,4428
